vid_path,id_label,gloss,label
clips\10\5.MOV,10,UNDERSTAND,UNDERSTAND
videos/47/19.mp4,47,DOG DIE,MY DOG DIED.
clips\89\12.MOV,89,CHICKEN,CHICKEN
clips\16\0.MOV,16,WRONG,WRONG
clips\46\5.MOV,46,FRIDAY,FRIDAY
clips\47\37.MOV,47,SATURDAY,SATURDAY
clips\16\9.MOV,16,WRONG,WRONG
videos/15/0.mp4,15,GOOD NOON,GOOD NOON!
clips\73\4.MOV,73,GREEN,GREEN
videos/30/23.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\27\25.MOV,27,EIGHT,EIGHT
clips\91\29.MOV,91,RICE,RICE
clips\102\6.MOV,102,WINE,WINE
videos/29/10.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\16\41.MOV,16,WRONG,WRONG
clips\77\3.MOV,77,WHITE,WHITE
clips\35\7.MOV,35,JUNE,JUNE
videos/19/27.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
clips\44\2.MOV,44,WEDNESDAY,WEDNESDAY
clips\24\5.MOV,24,FIVE,FIVE
clips\57\46.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\38\34.MOV,38,SEPTEMBER,SEPTEMBER
videos/21/26.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\18\40.MOV,18,SLOW,SLOW
clips\11\33.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\33\35.MOV,33,APRIL,APRIL
videos/29/14.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
videos/31/33.mp4,31,HATE,I HATE YOU!
clips\18\26.MOV,18,SLOW,SLOW
clips\102\36.MOV,102,WINE,WINE
clips\70\2.MOV,70,DEAF BLIND,DEAF BLIND
clips\76\21.MOV,76,BLACK,BLACK
videos/32/10.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\93\24.MOV,93,SHRIMP,SHRIMP
videos/13/28.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\70\48.MOV,70,DEAF BLIND,DEAF BLIND
videos/2/20.mp4,2,YOU SICK,YOU ARE SICK.
clips\64\43.MOV,64,MAN,MAN
clips\48\36.MOV,48,SUNDAY,SUNDAY
clips\50\41.MOV,50,TOMORROW,TOMORROW
clips\51\23.MOV,51,YESTERDAY,YESTERDAY
clips\103\8.MOV,103,SUGAR,SUGAR
clips\5\48.MOV,5,FINE,I AM FINE
clips\62\47.MOV,62,BOY,BOY
clips\78\51.MOV,78,YELLOW,YELLOW
clips\57\43.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\47\42.MOV,47,SATURDAY,SATURDAY
clips\3\27.MOV,3,HELLO,HELLO
clips\81\5.MOV,81,PINK,PINK
videos/44/2.mp4,44,PROUD YOU,I AM PROUD OF YOU!
clips\87\3.MOV,87,FISH,FISH
clips\12\51.MOV,12,KNOW,KNOW
clips\40\37.MOV,40,NOVEMBER,NOVEMBER
videos/11/12.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
videos/41/6.mp4,41,THANK YOU,THANK YOU.
clips\46\27.MOV,46,FRIDAY,FRIDAY
clips\2\40.MOV,2,GOOD EVENING,GOOD EVENING
clips\84\14.MOV,84,DARK,DARK
clips\77\10.MOV,77,WHITE,WHITE
clips\54\2.MOV,54,SON,SON
videos/29/15.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\3\10.MOV,3,HELLO,HELLO
clips\75\42.MOV,75,BROWN,BROWN
clips\82\37.MOV,82,VIOLET,VIOLET
clips\47\18.MOV,47,SATURDAY,SATURDAY
clips\44\12.MOV,44,WEDNESDAY,WEDNESDAY
videos/17/21.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\57\32.MOV,57,GRANDMOTHER,GRANDMOTHER
videos/17/31.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\80\38.MOV,80,GRAY,GRAY
clips\37\32.MOV,37,AUGUST,AUGUST
clips\50\5.MOV,50,TOMORROW,TOMORROW
clips\72\21.MOV,72,BLUE,BLUE
clips\64\27.MOV,64,MAN,MAN
clips\53\35.MOV,53,MOTHER,MOTHER
videos/40/29.mp4,40,GHOST,I SAW A GHOST.
clips\97\13.MOV,97,JUICE,JUICE
clips\50\49.MOV,50,TOMORROW,TOMORROW
clips\37\14.MOV,37,AUGUST,AUGUST
clips\13\38.MOV,13,NOT KNOW,DO NOT KNOW
clips\61\43.MOV,61,PARENTS,PARENTS
clips\33\51.MOV,33,APRIL,APRIL
clips\71\1.MOV,71,MARRIED,MARRIED
videos/2/2.mp4,2,YOU SICK,YOU ARE SICK.
clips\0\32.MOV,0,GOOD MORNING,GOOD MORNING
clips\58\47.MOV,58,UNCLE,UNCLE
clips\68\43.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\96\15.MOV,96,COLD,COLD
videos/49/5.mp4,49,HEARTACHE,I AM HEARTBROKEN.
clips\40\28.MOV,40,NOVEMBER,NOVEMBER
clips\8\16.MOV,8,WELCOME,YOU ARE WELCOME
clips\61\19.MOV,61,PARENTS,PARENTS
clips\93\45.MOV,93,SHRIMP,SHRIMP
clips\72\47.MOV,72,BLUE,BLUE
clips\43\32.MOV,43,TUESDAY,TUESDAY
videos/16/2.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
videos/3/29.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\69\30.MOV,69,BLIND,BLIND
clips\41\29.MOV,41,DECEMBER,DECEMBER
clips\29\11.MOV,29,TEN,TEN
videos/47/11.mp4,47,DOG DIE,MY DOG DIED.
clips\88\36.MOV,88,MEAT,MEAT
videos/15/17.mp4,15,GOOD NOON,GOOD NOON!
clips\67\41.MOV,67,H H,HARD OF HEARING
clips\76\25.MOV,76,BLACK,BLACK
clips\10\4.MOV,10,UNDERSTAND,UNDERSTAND
clips\55\31.MOV,55,DAUGHTER,DAUGHTER
clips\67\8.MOV,67,H H,HARD OF HEARING
videos/17/20.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
videos/4/14.mp4,4,YOU HOW,HOW ARE YOU?
clips\81\12.MOV,81,PINK,PINK
videos/37/4.mp4,37,NERVOUS,I AM NERVOUS.
clips\23\38.MOV,23,FOUR,FOUR
clips\88\19.MOV,88,MEAT,MEAT
clips\99\43.MOV,99,COFFEE,COFFEE
clips\92\36.MOV,92,LONGANISA,LONGANISA
videos/24/24.mp4,24,SLOW,YOU ARE SLOW.
clips\101\22.MOV,101,BEER,BEER
videos/23/0.mp4,23,TIRED,I AM TIRED.
videos/29/32.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\56\18.MOV,56,GRANDFATHER,GRANDFATHER
videos/42/22.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
clips\43\5.MOV,43,TUESDAY,TUESDAY
clips\102\30.MOV,102,WINE,WINE
clips\58\42.MOV,58,UNCLE,UNCLE
clips\104\39.MOV,104,SUGAR NONE,NO SUGAR
videos/9/26.mp4,9,FINE,I AM FINE.
videos/11/21.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\77\46.MOV,77,WHITE,WHITE
clips\104\0.MOV,104,SUGAR NONE,NO SUGAR
videos/21/32.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\33\30.MOV,33,APRIL,APRIL
clips\46\30.MOV,46,FRIDAY,FRIDAY
videos/17/30.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\48\9.MOV,48,SUNDAY,SUNDAY
clips\61\23.MOV,61,PARENTS,PARENTS
videos/27/31.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
clips\80\12.MOV,80,GRAY,GRAY
clips\52\10.MOV,52,FATHER,FATHER
clips\104\32.MOV,104,SUGAR NONE,NO SUGAR
clips\69\41.MOV,69,BLIND,BLIND
clips\43\13.MOV,43,TUESDAY,TUESDAY
clips\55\9.MOV,55,DAUGHTER,DAUGHTER
clips\42\39.MOV,42,MONDAY,MONDAY
clips\90\36.MOV,90,SPAGHETTI,SPAGHETTI
clips\36\50.MOV,36,JULY,JULY
clips\39\19.MOV,39,OCTOBER,OCTOBER
clips\31\18.MOV,31,FEBRUARY,FEBRUARY
clips\34\37.MOV,34,MAY,MAY
clips\42\33.MOV,42,MONDAY,MONDAY
clips\20\12.MOV,20,ONE,ONE
videos/11/0.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\36\46.MOV,36,JULY,JULY
clips\27\18.MOV,27,EIGHT,EIGHT
clips\7\5.MOV,7,THANK YOU,THANK YOU
clips\98\50.MOV,98,MILK,MILK
videos/50/4.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\91\5.MOV,91,RICE,RICE
clips\33\36.MOV,33,APRIL,APRIL
clips\59\27.MOV,59,AUNTIE,AUNTIE
clips\76\2.MOV,76,BLACK,BLACK
clips\88\40.MOV,88,MEAT,MEAT
clips\54\48.MOV,54,SON,SON
clips\1\0.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
videos/14/7.mp4,14,GOOD MORNING,GOOD MORNING!
videos/16/17.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
clips\45\30.MOV,45,THURSDAY,THURSDAY
clips\35\1.MOV,35,JUNE,JUNE
clips\20\2.MOV,20,ONE,ONE
clips\67\23.MOV,67,H H,HARD OF HEARING
clips\32\49.MOV,32,MARCH,MARCH
videos/26/33.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
clips\13\35.MOV,13,NOT KNOW,DO NOT KNOW
clips\78\48.MOV,78,YELLOW,YELLOW
videos/18/25.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\95\11.MOV,95,HOT,HOT
clips\84\24.MOV,84,DARK,DARK
clips\80\40.MOV,80,GRAY,GRAY
clips\22\5.MOV,22,THREE,THREE
clips\49\1.MOV,49,TODAY,TODAY
clips\6\34.MOV,6,NICE MEET,NICE TO MEET YOU
videos/5/23.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
clips\27\19.MOV,27,EIGHT,EIGHT
clips\83\43.MOV,83,LIGHT,LIGHT
clips\90\10.MOV,90,SPAGHETTI,SPAGHETTI
videos/30/18.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\19\15.MOV,19,FAST,FAST
clips\66\18.MOV,66,DEAF,DEAF
videos/40/19.mp4,40,GHOST,I SAW A GHOST.
clips\97\51.MOV,97,JUICE,JUICE
clips\22\11.MOV,22,THREE,THREE
clips\101\28.MOV,101,BEER,BEER
videos/19/12.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
clips\15\0.MOV,15,YES,YES
clips\63\18.MOV,63,GIRL,GIRL
clips\35\18.MOV,35,JUNE,JUNE
clips\69\25.MOV,69,BLIND,BLIND
videos/10/10.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\12\23.MOV,12,KNOW,KNOW
clips\23\42.MOV,23,FOUR,FOUR
clips\82\44.MOV,82,VIOLET,VIOLET
clips\6\18.MOV,6,NICE MEET,NICE TO MEET YOU
videos/44/25.mp4,44,PROUD YOU,I AM PROUD OF YOU!
clips\7\30.MOV,7,THANK YOU,THANK YOU
clips\99\3.MOV,99,COFFEE,COFFEE
videos/48/33.mp4,48,ALONE,I AM ALONE.
clips\63\49.MOV,63,GIRL,GIRL
clips\14\50.MOV,14,NO,NO
clips\34\23.MOV,34,MAY,MAY
clips\37\7.MOV,37,AUGUST,AUGUST
videos/50/2.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\59\4.MOV,59,AUNTIE,AUNTIE
clips\41\43.MOV,41,DECEMBER,DECEMBER
videos/41/19.mp4,41,THANK YOU,THANK YOU.
clips\35\17.MOV,35,JUNE,JUNE
clips\22\23.MOV,22,THREE,THREE
videos/26/30.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
clips\80\0.MOV,80,GRAY,GRAY
clips\34\28.MOV,34,MAY,MAY
clips\74\44.MOV,74,RED,RED
clips\52\36.MOV,52,FATHER,FATHER
clips\21\43.MOV,21,TWO,TWO
videos/11/3.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\28\39.MOV,28,NINE,NINE
clips\62\7.MOV,62,BOY,BOY
clips\60\50.MOV,60,COUSIN,COUSIN
clips\27\12.MOV,27,EIGHT,EIGHT
clips\11\46.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\77\18.MOV,77,WHITE,WHITE
clips\54\27.MOV,54,SON,SON
clips\96\21.MOV,96,COLD,COLD
clips\47\49.MOV,47,SATURDAY,SATURDAY
clips\55\13.MOV,55,DAUGHTER,DAUGHTER
clips\34\16.MOV,34,MAY,MAY
clips\90\17.MOV,90,SPAGHETTI,SPAGHETTI
videos/32/0.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\94\15.MOV,94,CRAB,CRAB
clips\97\36.MOV,97,JUICE,JUICE
clips\42\28.MOV,42,MONDAY,MONDAY
clips\41\35.MOV,41,DECEMBER,DECEMBER
clips\38\20.MOV,38,SEPTEMBER,SEPTEMBER
clips\99\11.MOV,99,COFFEE,COFFEE
clips\19\31.MOV,19,FAST,FAST
videos/37/1.mp4,37,NERVOUS,I AM NERVOUS.
clips\96\41.MOV,96,COLD,COLD
clips\2\49.MOV,2,GOOD EVENING,GOOD EVENING
videos/31/18.mp4,31,HATE,I HATE YOU!
clips\23\36.MOV,23,FOUR,FOUR
clips\8\6.MOV,8,WELCOME,YOU ARE WELCOME
videos/47/34.mp4,47,DOG DIE,MY DOG DIED.
clips\47\32.MOV,47,SATURDAY,SATURDAY
clips\102\21.MOV,102,WINE,WINE
clips\8\8.MOV,8,WELCOME,YOU ARE WELCOME
clips\49\44.MOV,49,TODAY,TODAY
clips\67\19.MOV,67,H H,HARD OF HEARING
clips\94\32.MOV,94,CRAB,CRAB
clips\18\42.MOV,18,SLOW,SLOW
videos/20/19.mp4,20,NOT HARD,THIS IS NOT HARD.
clips\21\37.MOV,21,TWO,TWO
clips\19\30.MOV,19,FAST,FAST
clips\42\47.MOV,42,MONDAY,MONDAY
clips\83\8.MOV,83,LIGHT,LIGHT
clips\5\16.MOV,5,FINE,I AM FINE
videos/20/34.mp4,20,NOT HARD,THIS IS NOT HARD.
clips\14\12.MOV,14,NO,NO
clips\11\27.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\37\11.MOV,37,AUGUST,AUGUST
clips\41\42.MOV,41,DECEMBER,DECEMBER
clips\34\33.MOV,34,MAY,MAY
clips\72\45.MOV,72,BLUE,BLUE
clips\25\29.MOV,25,SIX,SIX
clips\37\34.MOV,37,AUGUST,AUGUST
clips\75\50.MOV,75,BROWN,BROWN
clips\76\14.MOV,76,BLACK,BLACK
videos/4/3.mp4,4,YOU HOW,HOW ARE YOU?
clips\26\23.MOV,26,SEVEN,SEVEN
clips\8\7.MOV,8,WELCOME,YOU ARE WELCOME
videos/18/26.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\45\10.MOV,45,THURSDAY,THURSDAY
videos/30/17.mp4,30,MUCH HARD,THIS IS VERY HARD.
clips\97\39.MOV,97,JUICE,JUICE
videos/13/15.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\59\1.MOV,59,AUNTIE,AUNTIE
clips\78\21.MOV,78,YELLOW,YELLOW
clips\41\50.MOV,41,DECEMBER,DECEMBER
clips\79\32.MOV,79,ORANGE,ORANGE
clips\73\28.MOV,73,GREEN,GREEN
clips\67\42.MOV,67,H H,HARD OF HEARING
clips\72\3.MOV,72,BLUE,BLUE
clips\87\0.MOV,87,FISH,FISH
clips\31\46.MOV,31,FEBRUARY,FEBRUARY
clips\98\15.MOV,98,MILK,MILK
clips\101\16.MOV,101,BEER,BEER
clips\62\33.MOV,62,BOY,BOY
clips\48\41.MOV,48,SUNDAY,SUNDAY
clips\52\6.MOV,52,FATHER,FATHER
videos/15/10.mp4,15,GOOD NOON,GOOD NOON!
clips\95\28.MOV,95,HOT,HOT
clips\103\34.MOV,103,SUGAR,SUGAR
videos/20/23.mp4,20,NOT HARD,THIS IS NOT HARD.
videos/44/11.mp4,44,PROUD YOU,I AM PROUD OF YOU!
clips\73\39.MOV,73,GREEN,GREEN
clips\64\1.MOV,64,MAN,MAN
clips\66\30.MOV,66,DEAF,DEAF
clips\25\40.MOV,25,SIX,SIX
clips\91\23.MOV,91,RICE,RICE
clips\30\46.MOV,30,JANUARY,JANUARY
clips\49\28.MOV,49,TODAY,TODAY
clips\18\18.MOV,18,SLOW,SLOW
clips\94\13.MOV,94,CRAB,CRAB
videos/32/18.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\62\9.MOV,62,BOY,BOY
clips\69\4.MOV,69,BLIND,BLIND
clips\71\26.MOV,71,MARRIED,MARRIED
videos/40/24.mp4,40,GHOST,I SAW A GHOST.
clips\6\41.MOV,6,NICE MEET,NICE TO MEET YOU
videos/32/8.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\75\16.MOV,75,BROWN,BROWN
clips\95\33.MOV,95,HOT,HOT
videos/17/34.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\4\43.MOV,4,YOU HOW,HOW ARE YOU
clips\22\41.MOV,22,THREE,THREE
clips\88\28.MOV,88,MEAT,MEAT
clips\103\18.MOV,103,SUGAR,SUGAR
videos/43/33.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
videos/26/2.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
clips\49\25.MOV,49,TODAY,TODAY
videos/49/9.mp4,49,HEARTACHE,I AM HEARTBROKEN.
videos/49/29.mp4,49,HEARTACHE,I AM HEARTBROKEN.
clips\78\2.MOV,78,YELLOW,YELLOW
clips\63\51.MOV,63,GIRL,GIRL
clips\51\14.MOV,51,YESTERDAY,YESTERDAY
videos/19/25.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
clips\84\48.MOV,84,DARK,DARK
clips\53\20.MOV,53,MOTHER,MOTHER
clips\61\3.MOV,61,PARENTS,PARENTS
clips\9\18.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\66\48.MOV,66,DEAF,DEAF
clips\36\35.MOV,36,JULY,JULY
clips\68\48.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\76\9.MOV,76,BLACK,BLACK
clips\101\38.MOV,101,BEER,BEER
videos/15/32.mp4,15,GOOD NOON,GOOD NOON!
clips\26\7.MOV,26,SEVEN,SEVEN
clips\85\13.MOV,85,BREAD,BREAD
clips\55\38.MOV,55,DAUGHTER,DAUGHTER
videos/43/18.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\100\15.MOV,100,TEA,TEA
clips\29\28.MOV,29,TEN,TEN
clips\0\21.MOV,0,GOOD MORNING,GOOD MORNING
clips\1\31.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
videos/4/19.mp4,4,YOU HOW,HOW ARE YOU?
clips\39\51.MOV,39,OCTOBER,OCTOBER
videos/28/26.mp4,28,MUCH TIRED,I AM SO TIRED.
clips\56\15.MOV,56,GRANDFATHER,GRANDFATHER
clips\43\7.MOV,43,TUESDAY,TUESDAY
clips\62\2.MOV,62,BOY,BOY
clips\103\52.MOV,103,SUGAR,SUGAR
videos/27/32.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
clips\51\43.MOV,51,YESTERDAY,YESTERDAY
videos/1/12.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\13\48.MOV,13,NOT KNOW,DO NOT KNOW
clips\91\49.MOV,91,RICE,RICE
clips\71\10.MOV,71,MARRIED,MARRIED
clips\39\41.MOV,39,OCTOBER,OCTOBER
clips\71\39.MOV,71,MARRIED,MARRIED
clips\103\46.MOV,103,SUGAR,SUGAR
clips\56\32.MOV,56,GRANDFATHER,GRANDFATHER
clips\5\45.MOV,5,FINE,I AM FINE
clips\72\0.MOV,72,BLUE,BLUE
clips\10\29.MOV,10,UNDERSTAND,UNDERSTAND
clips\13\10.MOV,13,NOT KNOW,DO NOT KNOW
videos/1/31.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\3\44.MOV,3,HELLO,HELLO
clips\59\8.MOV,59,AUNTIE,AUNTIE
clips\60\16.MOV,60,COUSIN,COUSIN
clips\19\29.MOV,19,FAST,FAST
videos/14/1.mp4,14,GOOD MORNING,GOOD MORNING!
clips\86\46.MOV,86,EGG,EGG
clips\37\53.MOV,37,AUGUST,AUGUST
clips\91\40.MOV,91,RICE,RICE
clips\73\9.MOV,73,GREEN,GREEN
clips\68\7.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\8\19.MOV,8,WELCOME,YOU ARE WELCOME
videos/31/14.mp4,31,HATE,I HATE YOU!
videos/28/31.mp4,28,MUCH TIRED,I AM SO TIRED.
clips\81\0.MOV,81,PINK,PINK
clips\87\6.MOV,87,FISH,FISH
clips\83\24.MOV,83,LIGHT,LIGHT
videos/39/15.mp4,39,SHOCKED,I AM SHOCKED!
clips\67\1.MOV,67,H H,HARD OF HEARING
clips\53\15.MOV,53,MOTHER,MOTHER
clips\60\38.MOV,60,COUSIN,COUSIN
clips\73\49.MOV,73,GREEN,GREEN
videos/13/32.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\72\22.MOV,72,BLUE,BLUE
clips\41\28.MOV,41,DECEMBER,DECEMBER
clips\35\49.MOV,35,JUNE,JUNE
clips\5\20.MOV,5,FINE,I AM FINE
clips\65\20.MOV,65,WOMAN,WOMAN
clips\24\26.MOV,24,FIVE,FIVE
clips\11\20.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\97\16.MOV,97,JUICE,JUICE
clips\99\30.MOV,99,COFFEE,COFFEE
clips\89\28.MOV,89,CHICKEN,CHICKEN
videos/42/6.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
clips\48\29.MOV,48,SUNDAY,SUNDAY
clips\47\39.MOV,47,SATURDAY,SATURDAY
clips\23\44.MOV,23,FOUR,FOUR
videos/1/7.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\86\22.MOV,86,EGG,EGG
clips\90\38.MOV,90,SPAGHETTI,SPAGHETTI
videos/37/22.mp4,37,NERVOUS,I AM NERVOUS.
videos/9/2.mp4,9,FINE,I AM FINE.
videos/42/21.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
clips\52\30.MOV,52,FATHER,FATHER
videos/46/0.mp4,46,SORRY,I AM SORRY.
clips\21\27.MOV,21,TWO,TWO
clips\88\30.MOV,88,MEAT,MEAT
clips\102\42.MOV,102,WINE,WINE
clips\87\28.MOV,87,FISH,FISH
videos/1/14.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\79\5.MOV,79,ORANGE,ORANGE
videos/22/16.mp4,22,LIKE YOU,I LIKE YOU.
clips\95\3.MOV,95,HOT,HOT
clips\57\4.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\24\48.MOV,24,FIVE,FIVE
clips\17\43.MOV,17,CORRECT,CORRECT
clips\48\47.MOV,48,SUNDAY,SUNDAY
clips\7\22.MOV,7,THANK YOU,THANK YOU
videos/3/15.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
videos/5/14.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
clips\59\7.MOV,59,AUNTIE,AUNTIE
clips\85\24.MOV,85,BREAD,BREAD
clips\37\36.MOV,37,AUGUST,AUGUST
clips\69\14.MOV,69,BLIND,BLIND
videos/36/14.mp4,36,SCARED,I AM SCARED.
clips\59\20.MOV,59,AUNTIE,AUNTIE
videos/11/15.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\103\37.MOV,103,SUGAR,SUGAR
clips\30\28.MOV,30,JANUARY,JANUARY
clips\58\40.MOV,58,UNCLE,UNCLE
clips\71\17.MOV,71,MARRIED,MARRIED
videos/40/26.mp4,40,GHOST,I SAW A GHOST.
clips\70\10.MOV,70,DEAF BLIND,DEAF BLIND
clips\23\19.MOV,23,FOUR,FOUR
clips\55\24.MOV,55,DAUGHTER,DAUGHTER
clips\49\47.MOV,49,TODAY,TODAY
clips\100\12.MOV,100,TEA,TEA
clips\57\5.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\1\50.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\82\31.MOV,82,VIOLET,VIOLET
clips\60\29.MOV,60,COUSIN,COUSIN
clips\99\35.MOV,99,COFFEE,COFFEE
clips\85\32.MOV,85,BREAD,BREAD
clips\66\10.MOV,66,DEAF,DEAF
videos/5/31.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
videos/7/10.mp4,7,YOU SICK,YOU ARE SICK!
clips\96\16.MOV,96,COLD,COLD
clips\66\21.MOV,66,DEAF,DEAF
clips\33\8.MOV,33,APRIL,APRIL
clips\100\39.MOV,100,TEA,TEA
clips\54\20.MOV,54,SON,SON
clips\68\12.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
videos/22/31.mp4,22,LIKE YOU,I LIKE YOU.
clips\12\37.MOV,12,KNOW,KNOW
videos/25/33.mp4,25,HARD,THIS IS HARD.
clips\21\12.MOV,21,TWO,TWO
clips\70\9.MOV,70,DEAF BLIND,DEAF BLIND
clips\46\42.MOV,46,FRIDAY,FRIDAY
