vid_path,id_label,gloss,label
clips\50\28.MOV,50,TOMORROW,TOMORROW
clips\56\3.MOV,56,GRANDFATHER,GRANDFATHER
clips\71\14.MOV,71,MARRIED,MARRIED
clips\79\37.MOV,79,ORANGE,ORANGE
videos/7/11.mp4,7,YOU SICK,YOU ARE SICK!
clips\32\17.MOV,32,MARCH,MARCH
clips\78\11.MOV,78,YELLOW,YELLOW
clips\104\30.MOV,104,SUGAR NONE,NO SUGAR
clips\39\14.MOV,39,OCTOBER,OCTOBER
clips\102\32.MOV,102,WINE,WINE
clips\45\45.MOV,45,THURSDAY,THURSDAY
clips\32\29.MOV,32,MARCH,MARCH
clips\37\40.MOV,37,AUGUST,AUGUST
videos/49/18.mp4,49,HEARTACHE,I AM HEARTBROKEN.
clips\57\47.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\53\9.MOV,53,MOTHER,MOTHER
videos/49/19.mp4,49,HEARTACHE,I AM HEARTBROKEN.
clips\77\25.MOV,77,WHITE,WHITE
clips\88\32.MOV,88,MEAT,MEAT
videos/40/27.mp4,40,GHOST,I SAW A GHOST.
videos/3/10.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\8\33.MOV,8,WELCOME,YOU ARE WELCOME
clips\103\25.MOV,103,SUGAR,SUGAR
clips\9\39.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\94\16.MOV,94,CRAB,CRAB
clips\86\0.MOV,86,EGG,EGG
clips\40\16.MOV,40,NOVEMBER,NOVEMBER
clips\18\14.MOV,18,SLOW,SLOW
clips\20\15.MOV,20,ONE,ONE
clips\29\44.MOV,29,TEN,TEN
clips\84\12.MOV,84,DARK,DARK
clips\42\35.MOV,42,MONDAY,MONDAY
clips\101\44.MOV,101,BEER,BEER
videos/39/17.mp4,39,SHOCKED,I AM SHOCKED!
clips\53\2.MOV,53,MOTHER,MOTHER
clips\2\18.MOV,2,GOOD EVENING,GOOD EVENING
clips\27\33.MOV,27,EIGHT,EIGHT
videos/49/0.mp4,49,HEARTACHE,I AM HEARTBROKEN.
clips\35\44.MOV,35,JUNE,JUNE
clips\69\16.MOV,69,BLIND,BLIND
videos/24/19.mp4,24,SLOW,YOU ARE SLOW.
clips\36\0.MOV,36,JULY,JULY
videos/20/24.mp4,20,NOT HARD,THIS IS NOT HARD.
clips\50\37.MOV,50,TOMORROW,TOMORROW
clips\25\48.MOV,25,SIX,SIX
clips\4\18.MOV,4,YOU HOW,HOW ARE YOU
clips\45\6.MOV,45,THURSDAY,THURSDAY
clips\13\41.MOV,13,NOT KNOW,DO NOT KNOW
videos/9/22.mp4,9,FINE,I AM FINE.
clips\24\45.MOV,24,FIVE,FIVE
clips\19\38.MOV,19,FAST,FAST
clips\33\32.MOV,33,APRIL,APRIL
clips\75\33.MOV,75,BROWN,BROWN
clips\86\28.MOV,86,EGG,EGG
clips\62\32.MOV,62,BOY,BOY
videos/29/20.mp4,29,YOU MUCH SLOW / MUCH SLOW,YOU ARE SO SLOW!
clips\82\36.MOV,82,VIOLET,VIOLET
clips\69\51.MOV,69,BLIND,BLIND
clips\21\13.MOV,21,TWO,TWO
clips\68\39.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\93\19.MOV,93,SHRIMP,SHRIMP
clips\89\17.MOV,89,CHICKEN,CHICKEN
clips\90\23.MOV,90,SPAGHETTI,SPAGHETTI
clips\11\21.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\11\26.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\82\42.MOV,82,VIOLET,VIOLET
clips\19\39.MOV,19,FAST,FAST
videos/19/31.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
videos/16/27.mp4,16,HEADACHE NOT,MY HEAD IS NOT PAINFUL.
clips\62\12.MOV,62,BOY,BOY
clips\77\21.MOV,77,WHITE,WHITE
videos/45/36.mp4,45,CLASS/GROUP WIN,OUR TEAM WON!
clips\98\14.MOV,98,MILK,MILK
clips\55\45.MOV,55,DAUGHTER,DAUGHTER
clips\15\35.MOV,15,YES,YES
clips\23\50.MOV,23,FOUR,FOUR
clips\73\48.MOV,73,GREEN,GREEN
clips\95\18.MOV,95,HOT,HOT
clips\41\13.MOV,41,DECEMBER,DECEMBER
clips\29\26.MOV,29,TEN,TEN
clips\80\18.MOV,80,GRAY,GRAY
videos/10/16.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\102\4.MOV,102,WINE,WINE
videos/42/32.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
clips\98\44.MOV,98,MILK,MILK
clips\69\46.MOV,69,BLIND,BLIND
clips\65\31.MOV,65,WOMAN,WOMAN
clips\10\46.MOV,10,UNDERSTAND,UNDERSTAND
clips\69\9.MOV,69,BLIND,BLIND
clips\68\5.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
videos/3/30.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\74\22.MOV,74,RED,RED
clips\79\4.MOV,79,ORANGE,ORANGE
clips\80\44.MOV,80,GRAY,GRAY
clips\99\50.MOV,99,COFFEE,COFFEE
clips\22\4.MOV,22,THREE,THREE
clips\13\37.MOV,13,NOT KNOW,DO NOT KNOW
videos/49/21.mp4,49,HEARTACHE,I AM HEARTBROKEN.
videos/32/16.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
clips\27\29.MOV,27,EIGHT,EIGHT
videos/42/9.mp4,42,TRIP EXCITING/JOYFUL,THE TRIP IS EXCITING.
clips\6\48.MOV,6,NICE MEET,NICE TO MEET YOU
clips\78\24.MOV,78,YELLOW,YELLOW
clips\15\19.MOV,15,YES,YES
videos/48/29.mp4,48,ALONE,I AM ALONE.
clips\83\51.MOV,83,LIGHT,LIGHT
clips\25\15.MOV,25,SIX,SIX
clips\92\39.MOV,92,LONGANISA,LONGANISA
videos/24/27.mp4,24,SLOW,YOU ARE SLOW.
clips\81\46.MOV,81,PINK,PINK
clips\31\20.MOV,31,FEBRUARY,FEBRUARY
videos/18/29.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\92\45.MOV,92,LONGANISA,LONGANISA
clips\22\15.MOV,22,THREE,THREE
videos/32/21.mp4,32,DISGUSTING,YOU ARE DISGUSTING!
videos/28/36.mp4,28,MUCH TIRED,I AM SO TIRED.
clips\71\37.MOV,71,MARRIED,MARRIED
clips\32\14.MOV,32,MARCH,MARCH
clips\1\43.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\43\36.MOV,43,TUESDAY,TUESDAY
clips\53\47.MOV,53,MOTHER,MOTHER
clips\54\39.MOV,54,SON,SON
clips\78\25.MOV,78,YELLOW,YELLOW
clips\97\46.MOV,97,JUICE,JUICE
videos/5/12.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
clips\91\0.MOV,91,RICE,RICE
clips\80\39.MOV,80,GRAY,GRAY
clips\85\41.MOV,85,BREAD,BREAD
clips\77\11.MOV,77,WHITE,WHITE
videos/50/35.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\56\6.MOV,56,GRANDFATHER,GRANDFATHER
videos/24/35.mp4,24,SLOW,YOU ARE SLOW.
clips\62\6.MOV,62,BOY,BOY
clips\18\46.MOV,18,SLOW,SLOW
clips\33\20.MOV,33,APRIL,APRIL
clips\93\15.MOV,93,SHRIMP,SHRIMP
clips\4\30.MOV,4,YOU HOW,HOW ARE YOU
clips\78\5.MOV,78,YELLOW,YELLOW
clips\5\34.MOV,5,FINE,I AM FINE
videos/1/5.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\28\28.MOV,28,NINE,NINE
videos/14/28.mp4,14,GOOD MORNING,GOOD MORNING!
videos/31/29.mp4,31,HATE,I HATE YOU!
clips\76\37.MOV,76,BLACK,BLACK
clips\61\48.MOV,61,PARENTS,PARENTS
videos/39/19.mp4,39,SHOCKED,I AM SHOCKED!
videos/24/28.mp4,24,SLOW,YOU ARE SLOW.
clips\4\49.MOV,4,YOU HOW,HOW ARE YOU
clips\23\29.MOV,23,FOUR,FOUR
clips\24\44.MOV,24,FIVE,FIVE
clips\94\3.MOV,94,CRAB,CRAB
clips\9\13.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\84\20.MOV,84,DARK,DARK
clips\43\2.MOV,43,TUESDAY,TUESDAY
clips\5\39.MOV,5,FINE,I AM FINE
clips\30\49.MOV,30,JANUARY,JANUARY
clips\35\50.MOV,35,JUNE,JUNE
clips\28\2.MOV,28,NINE,NINE
clips\48\34.MOV,48,SUNDAY,SUNDAY
clips\24\11.MOV,24,FIVE,FIVE
clips\1\16.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\75\12.MOV,75,BROWN,BROWN
clips\58\34.MOV,58,UNCLE,UNCLE
clips\12\52.MOV,12,KNOW,KNOW
videos/9/33.mp4,9,FINE,I AM FINE.
clips\41\25.MOV,41,DECEMBER,DECEMBER
clips\82\7.MOV,82,VIOLET,VIOLET
videos/40/2.mp4,40,GHOST,I SAW A GHOST.
clips\6\37.MOV,6,NICE MEET,NICE TO MEET YOU
clips\104\33.MOV,104,SUGAR NONE,NO SUGAR
videos/47/32.mp4,47,DOG DIE,MY DOG DIED.
clips\72\34.MOV,72,BLUE,BLUE
videos/19/14.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
clips\87\50.MOV,87,FISH,FISH
clips\90\11.MOV,90,SPAGHETTI,SPAGHETTI
clips\36\10.MOV,36,JULY,JULY
videos/24/23.mp4,24,SLOW,YOU ARE SLOW.
clips\16\20.MOV,16,WRONG,WRONG
videos/27/17.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
clips\30\36.MOV,30,JANUARY,JANUARY
videos/38/16.mp4,38,WORRY,I AM WORRIED.
clips\18\44.MOV,18,SLOW,SLOW
clips\45\19.MOV,45,THURSDAY,THURSDAY
clips\38\51.MOV,38,SEPTEMBER,SEPTEMBER
clips\35\34.MOV,35,JUNE,JUNE
clips\64\48.MOV,64,MAN,MAN
clips\85\14.MOV,85,BREAD,BREAD
clips\9\27.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
videos/19/0.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
clips\42\5.MOV,42,MONDAY,MONDAY
clips\4\35.MOV,4,YOU HOW,HOW ARE YOU
clips\98\9.MOV,98,MILK,MILK
clips\83\44.MOV,83,LIGHT,LIGHT
clips\20\47.MOV,20,ONE,ONE
clips\101\43.MOV,101,BEER,BEER
clips\59\26.MOV,59,AUNTIE,AUNTIE
clips\15\47.MOV,15,YES,YES
clips\81\51.MOV,81,PINK,PINK
clips\74\45.MOV,74,RED,RED
clips\54\33.MOV,54,SON,SON
clips\49\41.MOV,49,TODAY,TODAY
videos/11/33.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\13\16.MOV,13,NOT KNOW,DO NOT KNOW
clips\73\32.MOV,73,GREEN,GREEN
clips\69\50.MOV,69,BLIND,BLIND
clips\89\19.MOV,89,CHICKEN,CHICKEN
videos/2/32.mp4,2,YOU SICK,YOU ARE SICK.
clips\61\0.MOV,61,PARENTS,PARENTS
clips\2\41.MOV,2,GOOD EVENING,GOOD EVENING
clips\88\29.MOV,88,MEAT,MEAT
clips\34\30.MOV,34,MAY,MAY
clips\67\45.MOV,67,H H,HARD OF HEARING
clips\35\32.MOV,35,JUNE,JUNE
clips\2\20.MOV,2,GOOD EVENING,GOOD EVENING
clips\59\22.MOV,59,AUNTIE,AUNTIE
clips\87\49.MOV,87,FISH,FISH
clips\66\2.MOV,66,DEAF,DEAF
videos/27/3.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
clips\95\38.MOV,95,HOT,HOT
videos/49/17.mp4,49,HEARTACHE,I AM HEARTBROKEN.
clips\31\14.MOV,31,FEBRUARY,FEBRUARY
clips\87\1.MOV,87,FISH,FISH
clips\45\48.MOV,45,THURSDAY,THURSDAY
clips\84\1.MOV,84,DARK,DARK
clips\15\1.MOV,15,YES,YES
clips\9\47.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\50\29.MOV,50,TOMORROW,TOMORROW
clips\91\11.MOV,91,RICE,RICE
clips\3\15.MOV,3,HELLO,HELLO
clips\59\46.MOV,59,AUNTIE,AUNTIE
videos/39/26.mp4,39,SHOCKED,I AM SHOCKED!
clips\63\30.MOV,63,GIRL,GIRL
clips\91\32.MOV,91,RICE,RICE
clips\28\47.MOV,28,NINE,NINE
clips\31\2.MOV,31,FEBRUARY,FEBRUARY
clips\101\50.MOV,101,BEER,BEER
clips\94\48.MOV,94,CRAB,CRAB
clips\16\28.MOV,16,WRONG,WRONG
clips\13\2.MOV,13,NOT KNOW,DO NOT KNOW
clips\88\11.MOV,88,MEAT,MEAT
videos/26/18.mp4,26,HEADACHE VERY,MY HEAD IS VERY PAINFUL.
clips\98\29.MOV,98,MILK,MILK
clips\2\26.MOV,2,GOOD EVENING,GOOD EVENING
clips\98\0.MOV,98,MILK,MILK
clips\93\12.MOV,93,SHRIMP,SHRIMP
clips\57\50.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\70\14.MOV,70,DEAF BLIND,DEAF BLIND
videos/46/5.mp4,46,SORRY,I AM SORRY.
videos/1/10.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\1\3.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\90\46.MOV,90,SPAGHETTI,SPAGHETTI
clips\37\45.MOV,37,AUGUST,AUGUST
clips\20\4.MOV,20,ONE,ONE
clips\65\50.MOV,65,WOMAN,WOMAN
clips\61\26.MOV,61,PARENTS,PARENTS
clips\90\40.MOV,90,SPAGHETTI,SPAGHETTI
clips\104\35.MOV,104,SUGAR NONE,NO SUGAR
clips\63\21.MOV,63,GIRL,GIRL
clips\46\0.MOV,46,FRIDAY,FRIDAY
clips\55\40.MOV,55,DAUGHTER,DAUGHTER
clips\83\2.MOV,83,LIGHT,LIGHT
videos/22/17.mp4,22,LIKE YOU,I LIKE YOU.
clips\71\0.MOV,71,MARRIED,MARRIED
clips\46\32.MOV,46,FRIDAY,FRIDAY
videos/19/11.mp4,19,YOU NOT SLOW,YOU ARE NOT SLOW.
videos/25/35.mp4,25,HARD,THIS IS HARD.
clips\65\36.MOV,65,WOMAN,WOMAN
clips\13\50.MOV,13,NOT KNOW,DO NOT KNOW
clips\28\8.MOV,28,NINE,NINE
clips\75\20.MOV,75,BROWN,BROWN
clips\22\14.MOV,22,THREE,THREE
clips\0\15.MOV,0,GOOD MORNING,GOOD MORNING
clips\61\16.MOV,61,PARENTS,PARENTS
clips\36\15.MOV,36,JULY,JULY
clips\95\27.MOV,95,HOT,HOT
clips\48\22.MOV,48,SUNDAY,SUNDAY
clips\84\15.MOV,84,DARK,DARK
clips\49\33.MOV,49,TODAY,TODAY
videos/13/20.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\68\41.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\4\22.MOV,4,YOU HOW,HOW ARE YOU
clips\17\31.MOV,17,CORRECT,CORRECT
clips\76\40.MOV,76,BLACK,BLACK
videos/50/25.mp4,50,FAIL EXAM,I FAILED THE EXAM.
clips\40\34.MOV,40,NOVEMBER,NOVEMBER
videos/36/2.mp4,36,SCARED,I AM SCARED.
clips\22\9.MOV,22,THREE,THREE
clips\47\45.MOV,47,SATURDAY,SATURDAY
videos/4/20.mp4,4,YOU HOW,HOW ARE YOU?
clips\65\32.MOV,65,WOMAN,WOMAN
clips\54\5.MOV,54,SON,SON
clips\16\7.MOV,16,WRONG,WRONG
clips\19\28.MOV,19,FAST,FAST
clips\55\23.MOV,55,DAUGHTER,DAUGHTER
clips\31\32.MOV,31,FEBRUARY,FEBRUARY
clips\4\33.MOV,4,YOU HOW,HOW ARE YOU
videos/37/17.mp4,37,NERVOUS,I AM NERVOUS.
videos/25/7.mp4,25,HARD,THIS IS HARD.
videos/39/25.mp4,39,SHOCKED,I AM SHOCKED!
clips\66\22.MOV,66,DEAF,DEAF
videos/27/19.mp4,27,LIKE YOU VERY MUCH,I LIKE YOU VERY MUCH.
videos/44/12.mp4,44,PROUD YOU,I AM PROUD OF YOU!
clips\61\20.MOV,61,PARENTS,PARENTS
clips\17\16.MOV,17,CORRECT,CORRECT
clips\74\43.MOV,74,RED,RED
clips\12\18.MOV,12,KNOW,KNOW
clips\32\46.MOV,32,MARCH,MARCH
clips\91\42.MOV,91,RICE,RICE
clips\73\17.MOV,73,GREEN,GREEN
clips\22\50.MOV,22,THREE,THREE
videos/1/22.mp4,1,JOHN LIKES MARY,JOHN LIKES MARY.
clips\89\26.MOV,89,CHICKEN,CHICKEN
clips\77\12.MOV,77,WHITE,WHITE
clips\79\18.MOV,79,ORANGE,ORANGE
clips\103\0.MOV,103,SUGAR,SUGAR
clips\93\44.MOV,93,SHRIMP,SHRIMP
clips\5\23.MOV,5,FINE,I AM FINE
videos/21/0.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\27\31.MOV,27,EIGHT,EIGHT
clips\52\37.MOV,52,FATHER,FATHER
clips\68\50.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\0\4.MOV,0,GOOD MORNING,GOOD MORNING
clips\23\20.MOV,23,FOUR,FOUR
clips\27\26.MOV,27,EIGHT,EIGHT
clips\44\6.MOV,44,WEDNESDAY,WEDNESDAY
clips\81\7.MOV,81,PINK,PINK
clips\7\41.MOV,7,THANK YOU,THANK YOU
videos/50/34.mp4,50,FAIL EXAM,I FAILED THE EXAM.
videos/17/24.mp4,17,NOT LIKE YOU,I DO NOT LIKE YOU.
clips\68\45.MOV,68,WHEELCHAIR,PERSON IN A WHEELCHAIR
clips\58\45.MOV,58,UNCLE,UNCLE
clips\101\1.MOV,101,BEER,BEER
clips\69\48.MOV,69,BLIND,BLIND
clips\12\30.MOV,12,KNOW,KNOW
clips\12\35.MOV,12,KNOW,KNOW
clips\22\17.MOV,22,THREE,THREE
videos/48/3.mp4,48,ALONE,I AM ALONE.
clips\60\48.MOV,60,COUSIN,COUSIN
clips\59\45.MOV,59,AUNTIE,AUNTIE
clips\86\40.MOV,86,EGG,EGG
clips\17\17.MOV,17,CORRECT,CORRECT
clips\60\25.MOV,60,COUSIN,COUSIN
clips\48\31.MOV,48,SUNDAY,SUNDAY
videos/36/17.mp4,36,SCARED,I AM SCARED.
clips\93\3.MOV,93,SHRIMP,SHRIMP
clips\44\41.MOV,44,WEDNESDAY,WEDNESDAY
videos/43/23.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
videos/37/18.mp4,37,NERVOUS,I AM NERVOUS.
clips\30\19.MOV,30,JANUARY,JANUARY
clips\87\9.MOV,87,FISH,FISH
clips\31\11.MOV,31,FEBRUARY,FEBRUARY
clips\87\14.MOV,87,FISH,FISH
clips\89\23.MOV,89,CHICKEN,CHICKEN
clips\97\28.MOV,97,JUICE,JUICE
clips\17\50.MOV,17,CORRECT,CORRECT
clips\72\14.MOV,72,BLUE,BLUE
clips\76\46.MOV,76,BLACK,BLACK
clips\88\48.MOV,88,MEAT,MEAT
clips\21\15.MOV,21,TWO,TWO
clips\20\1.MOV,20,ONE,ONE
clips\51\12.MOV,51,YESTERDAY,YESTERDAY
clips\100\51.MOV,100,TEA,TEA
clips\103\45.MOV,103,SUGAR,SUGAR
videos/31/28.mp4,31,HATE,I HATE YOU!
videos/3/9.mp4,3,NEW FIREWORKS,IS IT NEW YEAR?
clips\102\22.MOV,102,WINE,WINE
videos/11/6.mp4,11,JOHN LIKE MARY,DOES JOHN LIKE MARY?
clips\64\4.MOV,64,MAN,MAN
clips\6\9.MOV,6,NICE MEET,NICE TO MEET YOU
clips\83\20.MOV,83,LIGHT,LIGHT
videos/13/27.mp4,13,HAPPY NEW FIREWORKS,HAPPY NEW YEAR!
clips\11\51.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\32\38.MOV,32,MARCH,MARCH
clips\79\21.MOV,79,ORANGE,ORANGE
clips\19\46.MOV,19,FAST,FAST
clips\37\52.MOV,37,AUGUST,AUGUST
clips\90\3.MOV,90,SPAGHETTI,SPAGHETTI
videos/48/15.mp4,48,ALONE,I AM ALONE.
videos/18/21.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\81\18.MOV,81,PINK,PINK
clips\57\44.MOV,57,GRANDMOTHER,GRANDMOTHER
clips\55\34.MOV,55,DAUGHTER,DAUGHTER
clips\36\30.MOV,36,JULY,JULY
clips\83\25.MOV,83,LIGHT,LIGHT
clips\6\30.MOV,6,NICE MEET,NICE TO MEET YOU
clips\23\5.MOV,23,FOUR,FOUR
clips\32\30.MOV,32,MARCH,MARCH
clips\52\32.MOV,52,FATHER,FATHER
clips\104\51.MOV,104,SUGAR NONE,NO SUGAR
videos/10/19.mp4,10,OLD 12 YEAR,I AM 12 YEARS OLD.
clips\11\52.MOV,11,NOT UNDERSTAND,DO NOT UNDERSTAND
clips\49\14.MOV,49,TODAY,TODAY
videos/20/16.mp4,20,NOT HARD,THIS IS NOT HARD.
clips\16\46.MOV,16,WRONG,WRONG
clips\39\25.MOV,39,OCTOBER,OCTOBER
clips\78\6.MOV,78,YELLOW,YELLOW
clips\38\14.MOV,38,SEPTEMBER,SEPTEMBER
clips\12\20.MOV,12,KNOW,KNOW
clips\70\5.MOV,70,DEAF BLIND,DEAF BLIND
clips\32\50.MOV,32,MARCH,MARCH
clips\7\38.MOV,7,THANK YOU,THANK YOU
clips\46\7.MOV,46,FRIDAY,FRIDAY
clips\62\37.MOV,62,BOY,BOY
clips\86\15.MOV,86,EGG,EGG
videos/21/8.mp4,21,HEADACHE,MY HEAD IS PAINFUL.
clips\21\17.MOV,21,TWO,TWO
clips\62\27.MOV,62,BOY,BOY
clips\49\31.MOV,49,TODAY,TODAY
clips\78\39.MOV,78,YELLOW,YELLOW
videos/18/5.mp4,18,NOT TIRED,I AM NOT TIRED.
clips\26\25.MOV,26,SEVEN,SEVEN
clips\9\35.MOV,9,SEE YOU TOMORROW,SEE YOU TOMORROW
clips\15\34.MOV,15,YES,YES
videos/43/16.mp4,43,SHOW AMAZING,THE SHOW IS AMAZING.
clips\10\1.MOV,10,UNDERSTAND,UNDERSTAND
videos/5/20.mp4,5,AGE YOU HOW MUCH,HOW OLD ARE YOU?
clips\95\4.MOV,95,HOT,HOT
clips\34\3.MOV,34,MAY,MAY
clips\1\36.MOV,1,GOOD AFTERNOON,GOOD AFTERNOON
clips\76\6.MOV,76,BLACK,BLACK
clips\96\43.MOV,96,COLD,COLD
clips\97\41.MOV,97,JUICE,JUICE
clips\46\23.MOV,46,FRIDAY,FRIDAY
clips\96\39.MOV,96,COLD,COLD
clips\23\25.MOV,23,FOUR,FOUR
clips\10\40.MOV,10,UNDERSTAND,UNDERSTAND
clips\75\44.MOV,75,BROWN,BROWN
